1600,B,252213516810782,0.1,-2,0.3;
1600,B,252213566810782,0.1,-2,0.3;
1600,B,252213616810782,0.1,-2,0.3;
1600,B,252213666810782,0.1,-2,0.3;
1600,B,252213716810782,0.1,-2,0.3;
1600,B,252213766810782,0.1,-2,0.3;
1600,B,252213816810782,0.1,-2,0.3;
1600,B,252213866810782,0.1,-2,0.3;
1600,B,252213916810782,0.1,-2,0.3;
1600,B,252213966810782,0.1,-2,0.3;
1600,B,252214016810782,0.1,-2,0.3;
1600,B,252214066810782,0.1,-2,0.3;
1600,B,252214116810782,0.1,-2,0.3;
1600,B,252214166810782,0.1,-2,0.3;
1600,B,252214216810782,0.1,-2,0.3;
1600,B,252214266810782,0.1,-2,0.3;
1600,B,252214316810782,0.1,-2,0.3;
1600,B,252214366810782,0.1,-2,0.3;
1600,B,252214416810782,0.1,-2,0.3;
1600,B,252214466810782,0.1,-2,0.3;
1600,B,252214516810782,0.1,-2,0.3;
1600,B,252214566810782,0.1,-2,0.3;
1600,B,252214616810782,0.1,-2,0.3;
1600,B,252214666810782,0.1,-2,0.3;
1600,B,252214716810782,0.1,-2,0.3;
