1600,B,252213426810782,0.01,0.02,0.04;
1600,B,252213476810782,0.01,0.02,0.04;
1600,B,252213526810782,0.01,0.02,0.04;
1600,B,252213576810782,0.01,0.02,0.04;
1600,B,252213626810782,0.01,0.02,0.04;
1600,B,252213676810782,0.01,0.02,0.04;
1600,B,252213726810782,0.01,0.02,0.04;
1600,B,252213776810782,0.01,0.02,0.04;
1600,B,252213826810782,0.01,0.02,0.04;
1600,B,252213876810782,0.01,0.02,0.04;
1600,B,252213926810782,0.01,0.02,0.04;
1600,B,252213976810782,0.01,0.02,0.04;
1600,B,252214026810782,0.01,0.02,0.04;
1600,B,252214076810782,0.01,0.02,0.04;
1600,B,252214126810782,0.01,0.02,0.04;
1600,B,252214176810782,0.01,0.02,0.04;
1600,B,252214226810782,0.01,0.02,0.04;
1600,B,252214276810782,0.01,0.02,0.04;
1600,B,252214326810782,0.01,0.02,0.04;
1600,B,252214376810782,0.01,0.02,0.04;
1600,B,252214426810782,0.01,0.02,0.04;
1600,B,252214476810782,0.01,0.02,0.04;
1600,B,252214526810782,0.01,0.02,0.04;
1600,B,252214576810782,0.01,0.02,0.04;
1600,B,252214626810782,0.01,0.02,0.04;
1600,B,252214676810782,0.01,0.02,0.04;
1600,B,252214726810782,0.01,0.02,0.04;
